H2IN02287|NISLY, CURT|C|2|REP|16558|0|16020.7|0|0|537.3|0|0|0|0|0|0|15558|IN|02||||||1000|0|10/19/2022|0|0
H2IN02295|YAKYM, RUDY|O|2|REP|819176.1|177005.41|468575.68|0|0|350600.42|0|0|0|0|0|0|480868.78|IN|02||||||161300|0|10/19/2022|17677|0
H2IN03186|STEPHENS, JOHN MATTHEW MR.|C|1|DEM|15946.7|0|15946.7|50|0|0|0|0|1850|0|1075|0|13152.7|IN|03||||||400|500|04/17/2022|0|0
H2IN03194|BOWER, FORREST ANTHONY|C|1|DEM|85|0|0|0|0|85|0|0|0|0|0|0|85|IN|03||||||0|0|12/31/2021|0|0
H2IN03202|SNYDER, GARY|C|1|DEM|64080.52|0|56207.28|425|10|7883.24|0|0|0|0|0|0|62580.52|IN|03||||||1500|0|10/19/2022|0|0
H6IN03229|BANKS, JAMES E HON.|I|2|REP|2463688.2|88449.33|1557607.3|0|444426.76|1350507.66|0|0|0|0|0|27052.41|1689835.35|IN|03||||||678285.01|0|10/19/2022|38077.28|5000
H2IN03228|GOTSCH, NATHAN|C|3|IND|141588.44|0|137493.32|0|0|4095.12|0|30000|50000|0|0|30000|61588.44|IN|03||||||0|0|10/19/2022|0|0
H2IN04168|BOOKWALTER, THOMAS CHARLES|C|2|REP|8650|0|500|0|0|8150|0|0|0|0|0|0|8650|IN|04||||||0|0|03/31/2022|0|0
H8IN04199|BAIRD, JAMES R DR.|I|2|REP|394392.19|3354.17|262191.91|0|247370.89|388928.51|0|0|0|0|0|170000|176726.52|IN|04||||||213779.5|0|10/19/2022|400|0
H2IN05157|HALL, MATT|C|1|DEM|50966.44|0|50058.1|0|0|908.34|3450|0|0|0|0|1650|44608.1|IN|05||||||2000|0|09/30/2022|5800|0
H8IN06202|LEE LAKE, JEANNINE|C|1|DEM|34160.65|0|32265.86|0|0|1894.79|0|4175.11|550|999|0|3726.11|29435.54|IN|05||||||0|0|10/19/2022|0|0
H0IN05326|SPARTZ, VICTORIA|I|2|REP|3804051.64|187996.29|2262089.5|0|109124.41|1651086.55|16500|0|0|0|0|1137000|2777396.21|IN|05||||||779544.48|0|10/19/2022|16650|2200
H2IN06288|TEETERS, BARTON WAYNE|C|1|DEM|100|0|100|0|0|0|0|0|0|0|0|0|100|IN|06||||||0|0|11/08/2022|0|0
H2IN06304|WIRTH, CYNTHIA|C|1|DEM|46805.16|0|25755.94|0|0|-524.19|3526.88|11175.71|0|0|0|0|30901.57|IN|06||||||1200|0|10/19/2022|0|0
H8IN06129|PENCE, GREGORY J.|I|2|REP|2173092.6|294599.23|2224600.15|0|510826.58|459319.03|0|0|0|0|0|16860.45|1275731.29|IN|06||||||565754.41|0|10/19/2022|9484.5|0
H8IN07184|CARSON, ANDRE|I|1|DEM|756646.33|0|899953.22|0|988169.87|844862.98|0|0|0|0|0|0|335020.92|IN|07||||||409450|6848|10/19/2022|1544.45|0
H2IN07153|JOHNSON, RUSSELL (RUSTY) SCOTT MR.|C|2|REP|1998.96|0|1420.59|0|0|578.37|0|0|0|0|0|0|1653.96|IN|07||||||0|0|06/30/2022|0|0
H2IN07179|GRABOVSKY, ANGELA|C|2|REP|486124.85|0|471348.05|0|0|14776.8|4750|300100|0|0|0|300100|173823|IN|07||||||7450|0|10/19/2022|240|0
H2IN07195|ALLEN, BILL|C|2|REP|36000|0|36000|0|0|0|35000|0|0|0|0|0|1000|IN|07||||||0|0|05/24/2022|5134.77|0
H2IN08169|MCCORMICK, RAY|C|1|DEM|132690.22|0|87709.42|0|0|56072.62|0|20000|0|0|0|20000|110440.22|IN|08||||||0|2250|10/19/2022|1000|0
H0IN08114|BUCSHON, LARRY D.|I|2|REP|1341407.83|16812|1028376.29|0|206920.15|519951.69|0|0|0|0|0|0|319481.33|IN|08||||||1001629.5|0|10/19/2022|7700|0
H2IN09191|FYFE, MATTHEW JOHN|O|1|DEM|120290.36|0|62379.14|0|0|57911.22|10190.61|0|0|0|0|0|92329.75|IN|09||||||17500|270|10/19/2022|0|0
H2IN09217|COLE, JONATHON DALE|O|1|DEM|109.79|0|79.81|0|-29.98|0|109.79|0|0|0|0|0|0|IN|09||||||0|0|10/18/2021|0|0
H2IN09233|NTI ASARE, ISAK|O|1|DEM|28339.69|0|24424.34|0|0|3915.35|0|0|0|0|0|0|27339.69|IN|09||||||1000|0|09/30/2022|500|0
H2IN01214|BAKER, JIM|O|2|REP|84181.21|0|84181.21|0|0|0|8041.21|0|0|0|0|0|75140|IN|09||||||1000|0|09/30/2022|6050|0
H2IN09084|SODREL, MICHAEL E|O|2|REP|1038346|0|1038316.28|0|0|29.72|4420|955000|0|6648.98|0|948351.02|71676|IN|09||||||7250|0|09/30/2022|0|0
H2IN09258|BARNES-ISRAEL, STU|O|2|REP|484418.95|0|477148.73|0|0|7270.22|1000|100000|0|100000|0|0|353051.95|IN|09||||||30000|0|09/30/2022|17840|0
H2IN09266|DAVISSON, J. MICHAEL|O|2|REP|6520|0|6520|0|0|0|0|0|0|0|0|0|6520|IN|09||||||0|0|08/18/2022|0|0
H2IN09282|HEIWIG, DANIEL|O|2|REP|44888.56|0|44888.56|0|0|0|42088.56|0|0|0|0|0|2800|IN|09||||||0|0|05/24/2022|0|0
H6IN09119|SCHANSBERG, ERIC|O|2|REP|28915|0|28915|0|0|0|3320|0|0|0|0|0|25595|IN|09||||||0|0|06/30/2022|0|0
H6IN09143|HOUCHIN, ERIN|O|2|REP|1251972.56|261041.57|838298.31|0|0|413674.25|0|0|0|0|0|12000|649295.95|IN|09||||||339300|0|10/19/2022|2938.65|100
H6IN09176|HOLLINGSWORTH, TREY|I|2|REP|527293.92|0|364382.47|0|672944.04|835855.49|0|0|0|0|0|576083.6|82539.9|IN|09||||||441845.45|0|09/30/2022|13300|146500
H2IN09225|MILLIS, TONYA LYNN|O|3|LIB|9959.68|0|9621.97|0|0|337.71|3661.25|0|0|0|0|0|4898.43|IN|09||||||400|1000|10/19/2022|0|0
H2KS01079|BEARD, JAMES KENNETH|C|1|DEM|17203.91|0|14135.99|0|0|3067.92|1000|2900|0|0|0|2900|13303.91|KS|01||||||0|0|10/19/2022|0|0
H0KS01123|MANN, TRACEY ROBERT|I|2|REP|1191345.52|146955.31|333492.45|0|276197.13|1134050.2|0|0|0|0|0|197611.89|581924.36|KS|01||||||459000.01|0|10/19/2022|1000|0
H2KS02143|SCHMIDT, PATRICK|C|1|DEM|966072.43|0|832009.55|0|0|134062.88|0|0|0|0|0|0|877417.35|KS|02||||||88500|0|10/19/2022|4475|1000
H0KS02188|LATURNER, JAKE|I|2|REP|1421538.86|212694.91|840113.89|0|14946.96|596371.93|0|0|0|0|0|0|863225.92|KS|02||||||344296.7|0|10/19/2022|8705|0
H8KS03155|DAVIDS, SHARICE|I|1|DEM|7358802.11|403399.29|7108001.99|0|479150.45|729950.57|0|0|0|0|0|0|5479141.06|KS|03||||||1414325.96|8246.25|10/19/2022|46110.2|4500
H0KS03236|ADKINS, AMANDA|C|2|REP|3518661.82|496715.48|3176323.68|110432.31|42709.62|385047.76|0|0|0|0|0|2980.63|2505683.86|KS|03||||||513712.6|0|10/19/2022|7100|0
H2KS03166|MCCAUGHREAN, JOHN|C|2|REP|11373.15|0|11711.42|0|348.68|10.41|0|0|0|0|0|0|11373.15|KS|03||||||0|0|08/31/2022|0|0
H2KS04149|HERNANDEZ, BOB MR|C|1|DEM|35259.17|0|28429.76|0|0|6829.41|0|6531.27|0|0|0|6531.27|28727.9|KS|04||||||0|0|10/19/2022|0|0
H8KS04112|ESTES, RON|I|2|REP|1748185.21|23376.97|1394677.4|0|844164.43|1197672.24|0|0|0|0|0|0|908344.25|KS|04||||||815350.46|0|10/19/2022|4422.53|0
H2KY01085|AUSBROOKS, JIMMY CLIFTON|C|1|DEM|7786.73|0|7729.36|0|0|57.37|0|4026.73|0|0|0|4026.73|2760|KY|01||||||0|1000|10/19/2022|0|0
H6KY01110|COMER, JAMES|I|2|REP|1566278.71|47100|830605.18|0|402463.05|1138136.58|0|0|0|0|0|0|747182.81|KY|01||||||771150|0|10/19/2022|0|4200
H2KY02125|COMPTON, WILLIAM DAKOTA|C|1|DEM|2376.83|0|853.89|0|0|125.49|1668.52|0|0|0|0|0|708.31|KY|02||||||0|0|09/30/2022|0|0
H8KY02080|LINDERMAN, HANK|C|1|DEM|81044.23|0|77491.84|0|31482.11|35034.5|0|0|0|0|0|0|80543.53|KY|02||||||500.7|0|10/19/2022|0|0
H2KY02141|HENNING, CHRISTOPHER LEE MR.|C|2|REP|15559|0|2913.57|0|0|12645.43|137|0|0|0|0|0|9652|KY|02||||||5315|0|12/31/2021|300|0
H2KY02158|WATTS, LEE|C|2|REP|56220.69|0|56220.69|0|0|0|0|0|0|0|0|0|53320.69|KY|02||||||0|2900|09/30/2022|0|900
H8KY02031|GUTHRIE, S. BRETT HON.|I|2|REP|2158592.05|0|1996339|0|1856674.36|2018927.41|0|0|0|0|0|0|528733|KY|02||||||1611410.33|0|10/19/2022|300.62|5400
H2KY03172|SCOTT, ATTICA WOODSON|O|1|DEM|240509.3|0|240509.3|0|0|0|10209.38|0|0|0|0|0|227084.8|KY|03||||||2215.12|1000|09/30/2022|0|0
H2KY03206|MCGARVEY, MORGAN|O|1|DEM|2918328.16|34521.42|2209992.04|0|0|708336.12|0|0|0|0|0|0|2375242.9|KY|03||||||507996.25|0|10/19/2022|11150|5500
H6KY03124|YARMUTH, JOHN|I|1|DEM|193447.99|0|239506.06|0|169845.56|123787.49|0|0|0|0|0|132262.4|84613.86|KY|03||||||108834.13|0|09/30/2022|250|3000
H0KY03259|PALAZZO, RHONDA RAYE|O|2|REP|9565|0|10040.85|0|475.85|0|0|5623.02|0|0|0|225|3610|KY|03||||||0|0|09/02/2022|0|0
H2KY03214|RAY, STUART N.|O|2|REP|601878.79|0|417703.02|0|0|184175.77|3430|100000|0|0|0|100000|478448|KY|03||||||19950|0|10/19/2022|12904|0
H2KY03230|PUCCETTI, GREGORY PETER|O|2|REP|25575.1|0|18318.73|0|0|7256.37|4900|20100|0|0|0|20419.63|575|KY|03||||||0|0|06/30/2022|0|0
H8KY03187|CRAVEN , MIKE|O|2|REP|110758.91|0|110758.91|0|0|0|10758.91|100000|0|100000|0|0|0|KY|03||||||0|0|06/30/2022|0|0
H2KY04212|LEHMAN, MATTHEW|C|1|DEM|290390.02|6100|275082.53|0|0|15307.49|4869.69|2000|0|0|0|2000|240245.18|KY|04||||||35950|1225|10/19/2022|0|0
H2KY04121|MASSIE, THOMAS H.|I|2|REP|1021017.09|21119.04|910836.22|0|119384.17|229565.04|0|0|0|0|0|0|869811.52|KY|04||||||128451.9|0|10/19/2022|4425|0
H2KY04196|WIRTH, CLAIRE|C|2|REP|461113.41|0|461113.41|0|0|0|76130.33|292201.32|0|6313.04|0|0|92781.76|KY|04||||||0|0|06/30/2022|0|0
H2KY05177|HALBLEIB, CONOR|C|1|DEM|18701.81|0|19102.59|0|1024.2|623.42|0|1232.28|0|0|0|1732.28|17469.53|KY|05||||||0|0|10/19/2022|0|0
H0KY05015|ROGERS, HAROLD DALLAS|I|2|REP|759901.28|0|881433.29|0|836903.15|715371.14|0|0|0|0|0|0|409687|KY|05||||||343177.63|0|10/19/2022|5200|0
H2KY05151|VAN DAM, RICHARD JACOB DR.|C|2|REP|42786.17|0|40384.66|0|0|2401.51|24534.54|2400|0|0|0|0|15834.12|KY|05||||||0|0|10/19/2022|25|0
H2KY05185|SERRANO, GERARDO|C|2|REP|57850.94|0|57850.94|0|0|0|45640.74|11660.2|0|0|0|.2|550|KY|05||||||0|0|09/30/2022|0|0
H2KY06175|PREECE, CHRISTOPHER|C|1|DEM|33285.87|0|33285.74|0|0|6488.14|1306.85|1660|0|0|0|1660|30319.02|KY|06||||||0|0|06/30/2022|0|0
H4KY06163|YOUNG, GEOFFREY M|C|1|DEM|234299.34|0|234299.34|0|0|0|0|201098.1|0|0|0|201098.1|33201.24|KY|06||||||0|0|10/19/2022|0|0
H0KY06104|BARR, GARLAND ANDY|I|2|REP|3652846.95|359817.27|1949226.47|0|354703.49|2058323.97|0|0|0|0|0|0|1764746.36|KY|06||||||1494915.96|0|10/19/2022|7355|900
H2KY06217|CRAVENS, MAURICE RANDALL, II|C|3|W|7156|0|4505.14|0|313.68|2964.54|5|0|0|0|0|0|6951|KY|06||||||200|0|10/19/2022|0|0
H2LA01109|DARLING, KATIE DARLING|C|1|DEM|131841.54|0|74779.01|0|0|57062.53|0|1450|0|0|0|1450|130391.53|LA|01||||||0|0|10/19/2022|0|0
H0LA01087|SCALISE, STEVE MR|I|2|REP|18206269.27|14729821.37|19701164.87|0|6217719.68|4722824.08|0|0|0|0|0|0|3353491.89|LA|01||||||111000|0|10/19/2022|161628.72|0
H0LA02275|CHAMBERS, GARY JR.|C|1|DEM|1644296.79|0|1667622.91|0|77825.68|54499.56|342.29|7300|0|7300|0|0|1619208.81|LA|02||||||5650|0|10/19/2022|12187.9|0
H2LA02131|PETERSON, KAREN CARTER|C|1|DEM|1139601|49020.33|1413538.73|0|273937.73|0|2299.5|14000|0|1750.7|0|0|905891.33|LA|02||||||167131.84|0|06/30/2021|27559|500
H2LA02149|CARTER, TROY A. SR.|C|1|DEM|2993641.13|0|2758025.75|0|378430.5|614045.88|0|0|0|0|0|94686.74|1929876.46|LA|02||||||1053404.73|0|10/19/2022|8800|10500
H2LA02164|ONTIVEROS, DESIREE|O|1|DEM|50695.84|0|50695.84|0|0|0|0|0|0|0|0|0|50445.84|LA|02||||||250|0|04/15/2021|0|0
H2LA02271|JOHN, HAROLD MR. SR.|O|1|DEM|25200|0|23349.19|0|0|7489.81|0|25000|0|0|0|0|200|LA|02||||||0|0|07/29/2021|0|0
H8LA02054|RICHMOND, CEDRIC L|I|1|DEM|1840.13|0|559256.13|0|795948.56|238532.56|0|0|0|0|0|8000|0|LA|02||||||0|0|09/30/2022|0|2500
H2LA02156|LIRETTE, GREGORY|O|2|REP|79425.23|0|65162.07|0|0|14263.16|0|0|0|0|0|1500|79425.23|LA|02||||||0|0|02/28/2021|0|0
H2LA02172|ARDOIN, CHELSEA|O|2|REP|10782.42|0|11153.01|0|0|0|0|2672.42|0|50|0|.21|8110|LA|02||||||0|0|09/30/2021|0|0
H2LA02206|BERNARD, CLASTON|O|2|REP|200720.22|0|196217.39|0|0|4502.83|0|325|0|325|0|28897.03|165712.04|LA|02||||||29750|4933.18|09/30/2022|14300|0
H2LA02289|VINCENT, SHELDON CHARLES H2LA02263 SR.|O|2|REP|1332.33|0|1332.33|0|0|0|0|0|0|0|0|0|1332.33|LA|02||||||0|0|06/30/2021|0|0
H2LA02297|LUX, DANIEL ANTHONY|C|2|REP|27296|0|30491.49|0|100|-3095.49|0|14700|0|0|0|14700|12596|LA|02||||||0|0|10/19/2022|0|0
H2LA03089|GRANGER, DUSTIN|C|1|DEM|38053|0|46559.61|31260.22|0|0|5800|0|0|0|0|0|32253|LA|03||||||0|0|12/31/2022|0|0
H2LA03105|LEBRUN, TIA MARIE MRS.|C|1|DEM|34702.86|0|25947.86|0|0|8755|100|307.22|0|0|0|307.22|34295.64|LA|03||||||0|0|10/19/2022|10|0
H2LA03113|PAYNE, THOMAS LANE JR|C|2|REP|16395.85|0|12822.31|0|100|3673.54|0|0|0|0|0|0|16260|LA|03||||||0|0|10/19/2022|0|0
H2LA03121|HOGGATT, "HOLDEN"|C|2|REP|162651.01|0|138217.45|0|0|24433.56|0|80000|0|0|0|80000|81451.01|LA|03||||||1200|0|10/19/2022|0|0
H6LA03148|HIGGINS, CLAY CAPTAIN|I|2|REP|942748.95|87889.86|786756.54|0|71762.7|227755.11|0|0|0|0|0|0|675004.41|LA|03||||||176050|0|10/19/2022|14410|500
H6LA04138|JOHNSON, JAMES MICHAEL|I|2|REP|1310314.88|358483.84|1071463.12|0|669686.47|908538.23|0|0|0|0|0|0|507843.38|LA|04||||||439501.21|0|10/19/2022|6566|2000
H0LA05070|CHRISTOPHE, SANDRA|O|1|DEM|56574.7|0|56574.7|0|0|0|0|0|0|0|0|0|56574.7|LA|05||||||0|0|07/19/2021|0|0
H2LA05274|HUFF, WALTER EARL|C|1|DEM|8012|0|6168.67|0|0|913.09|7012|0|0|0|0|0|1000|LA|05||||||0|0|10/19/2022|0|0
H2LA05126|LETLOW, JULIA|C|2|REP|2724413.64|119310.62|1750284.84|0|0|974128.8|0|0|0|0|0|0|1754542.13|LA|05||||||824091.26|17000|10/19/2022|13940.76|15500
H2LA05134|CONERLY, CHAD|O|2|REP|57865|0|57713.22|0|0|151.78|0|30000|0|0|0|30000|27865|LA|05||||||0|0|09/30/2022|0|0
H2LA05142|SMITH, SANCHA|O|2|REP|21293.3|0|21293.3|0|0|0|0|3341.72|0|3341.72|0|0|16651.58|LA|05||||||1000|0|12/31/2021|0|0
H8LA03037|GUILLORY, JOSHUA S|C|2|REP|0|0|46106.4|0|23053.2|0|0|0|0|41222.6|0|0|0|LA|05||||||0|0|03/31/2021|0|0
H4LA06153|GRAVES, GARRET|I|2|REP|1820419.54|0|1266649.98|0|2026908.51|2580678.07|138.18|0|0|0|0|0|863445.51|LA|06||||||949722.1|0|10/19/2022|22150|3500
H8MA02041|NEAL, RICHARD E MR.|I|1|DEM|3222524.61|118011.73|2195950.46|0|2384563.89|3411138.04|0|0|0|0|0|0|962292.26|MA|01||||||2121030|0|10/19/2022|1200|2500
H2MA01228|MARTILLI, DEAN|C|2|REP|14128.89|0|10085.37|0|0|4043.52|0|0|0|0|0|0|13028.89|MA|01||||||1100|0|10/19/2022|0|0
H4MA03022|MCGOVERN, JAMES P. MR.|I|1|DEM|1000720.1|0|870942.37|0|264946.43|394724.16|0|0|0|0|0|0|704716.59|MA|02||||||295000|100|10/19/2022|561|0
H2MA02085|SOSSA-PAQUETTE, JEFF|C|2|REP|138544.4|0|129525.18|0|0|9019.22|5400|90000|0|0|0|199318.33|40394.4|MA|02||||||2750|0|10/19/2022|0|0
H8MA03106|TRAHAN, LORI|I|1|DEM|1897175.44|23487.31|1236180.21|0|285963.34|946958.57|0|0|0|0|0|0|1371467.9|MA|03||||||502220.22|0|10/19/2022|2613|7500
H2MA03141|TRAN, DEAN|C|2|REP|149052.33|0|114600.82|0|0|34451.51|246.69|0|0|0|0|0|142631.95|MA|03||||||6173.69|0|10/19/2022|50|0
H0MA04192|AUCHINCLOSS, JAKE|I|1|DEM|2910134.45|169219.73|996662.39|0|457782.08|2371254.14|0|0|0|0|0|0|2404000.06|MA|04||||||378250|0|10/19/2022|15525|7500
H0MA04259|HALL, JULIE|C|2|REP|29526.49|0|31751.88|0|2225.39|0|4532.99|15800|0|5824.62|0|0|9193.5|MA|04||||||0|0|04/11/2022|5|0
H2MA04115|BURNS, EMILY|C|2|REP|376966.58|0|368016.42|0|0|8950.16|50|250000|0|75000|0|187500|123004.88|MA|04||||||1500|0|09/30/2022|102494.88|0
H4MA05084|CLARK, KATHERINE|I|1|DEM|2067500.73|27687.3|2142296.3|0|1292774.84|1217979.27|0|0|0|0|0|0|887004.46|MA|05||||||1149500.01|0|10/19/2022|7575|1000
H2MA05153|COLARUSSO, CAROLINE|C|2|REP|90946.48|0|88258.89|0|0|2687.59|25|0|0|0|0|0|90371.48|MA|05||||||550|0|10/19/2022|10|0
H4MA06090|MOULTON, SETH|I|1|DEM|1996710.64|245985.73|1472107.74|3656.68|245668.12|770271.02|0|0|0|0|0|0|1456499.49|MA|06||||||292400|250|10/19/2022|30588.87|0
H2MA06086|MAY, ROBERT|C|2|REP|35468|0|23388.6|0|0|12079.4|0|10000|0|0|0|10000|24368|MA|06||||||500|600|10/19/2022|0|0
H2MA06094|TASHJIAN, MARK MR.|C|3|LIB|65439|0|63638.12|0|0|1800.88|37200|0|0|0|0|0|26739|MA|06||||||1500|0|10/19/2022|0|0
H8MA07032|PRESSLEY, AYANNA|I|1|DEM|1319686.69|138787.32|1442084.17|0|501037.26|378639.78|0|0|0|0|0|0|1107262.56|MA|07||||||72992.42|0|10/19/2022|22358.12|0
H2MA09072|LYNCH, STEPHEN|I|1|DEM|726206.11|0|763172.43|0|1213384.35|1176418.03|0|0|0|0|0|0|320689|MA|08||||||402850|0|10/19/2022|0|0
H2MA08082|RODRIGUES, HAMILTON SOARES|C|2|REP|30700|0|30207.62|0|0|492.38|0|16000|0|0|0|16000|14700|MA|08||||||0|0|09/30/2022|250|0
H0MA10082|KEATING, WILLIAM R|I|1|DEM|674637.21|0|1010176.04|0|1504778.29|1169239.46|0|0|0|0|0|0|358707|MA|09||||||315930.21|0|10/19/2022|0|0
H2MA09247|ELLIS, GRANT SMITH|C|1|DEM|2080|0|2080|0|0|0|1180|0|0|0|0|0|900|MA|09||||||0|0|12/31/2021|0|0
H2MA09221|LITTLES, MARK|C|2|REP|72491.2|0|72966.9|0|500|24.3|25391.2|13500|0|0|0|13993.12|33600|MA|09||||||0|0|10/19/2022|5800|0
H2MA09239|BROWN, JESSE|C|2|REP|351295.67|0|333930.84|0|0|17364.83|0|250000|0|0|0|261200|101095.52|MA|09||||||200|0|10/19/2022|550|0
H0MD01232|MASON, MIA|C|1|DEM|495.21|0|19.6|0|0|475.61|0|0|0|0|0|0|495.21|MD|01||||||0|0|01/31/2021|0|0
H2MD01220|MIZEUR, HEATHER RENAY|C|1|DEM|2622941.57|0|2175179|0|0|447762.57|0|0|0|0|0|0|2472143.98|MD|01||||||149507.5|0|10/19/2022|16501.26|0
H2MD01238|HARDEN, R. DAVID|C|1|DEM|403725.72|0|401684.52|0|100|2141.2|2290.22|0|0|0|0|6042|399966.19|MD|01||||||50|0|09/30/2022|39309.75|50
H2MD03176|COLOMBO, MALCOLM THOMAS|C|1|DEM|1967.5|0|1589.41|0|0|378.09|1772.5|0|0|0|0|0|195|MD|01||||||0|0|03/31/2022|0|0
H8MD01094|HARRIS, ANDREW P|I|2|REP|1857544|182353.43|1801020.82|0|1043179.07|1099702.25|0|0|0|0|0|0|1236779.32|MD|01||||||438390|0|10/19/2022|3000|7950
H2MD02160|RUPPERSBERGER, C. A. DUTCH|I|1|DEM|1038595.25|0|1033224.26|0|1204213.68|1209584.67|0|0|0|0|0|0|360955.56|MD|02||||||664500|0|10/19/2022|830|1000
H2MD02319|OLIVER, BRITTANY T|C|1|DEM|47233.04|0|46657.28|0|0|0|0|0|0|0|0|0|45656.96|MD|02||||||0|0|06/29/2022|6882.96|0
H2MD02327|DENT, MARQUES MR.|C|1|DEM|5472.91|0|5051.7|0|0|421.21|123|0|0|0|0|0|5349.91|MD|02||||||0|0|06/29/2022|0|0
H2MD03192|CROOM, GEORGE|C|1|DEM|6850|0|9556.88|0|3039.66|332.78|0|6500|0|0|0|6500|350|MD|02||||||0|0|06/29/2022|0|0
H2MD02335|FLOWERS, BERNARD|C|2|REP|31677.1|0|30176.63|0|0|1500.47|0|17800|0|0|0|17800|13677.1|MD|02||||||200|0|09/30/2022|0|0
H2MD02350|MCNULTY, ELLEN EJ|C|2|REP|15325|0|15243.27|0|0|81.73|2900|0|0|0|0|29618.96|12425|MD|02||||||0|0|09/30/2022|0|0
H2MD02368|AMBROSE, NICOLEE|C|2|REP|441624.32|4000|359454.05|0|0|82170.27|1000|0|0|0|0|0|390874.32|MD|02||||||45750|0|10/19/2022|0|0
H2MD02376|GEPPI, MIKE|C|2|REP|0|0|0|0|0|0|0|0|0|0|0|0|0|MD|02||||||0|0|06/30/2022|0|0
H2MD06138|WALLACE, DAVID DRAIN II|C|2|REP|84136.2|0|84039.33|0|0|96.87|0|68000|0|0|0|68000|14190.76|MD|02||||||0|0|09/30/2022|0|0
H6MD03292|SARBANES, JOHN P. MR.|I|1|DEM|179839.45|0|660787.67|0|1036783.52|555835.3|0|0|0|0|0|0|179789.75|MD|03||||||0|0|10/19/2022|8|0
H8MD02100|PRETOT, JAKE|C|1|DEM|0|0|0|0|0|2581.89|0|0|0|0|0|0|0|MD|03||||||0|0|03/31/2022|0|0
H2MD02343|MORGAN, YURIPZY|C|2|REP|431522.87|0|388342.77|0|0|43180.1|0|0|0|0|0|0|409471.5|MD|03||||||19300|1800|10/19/2022|12050|4500
H2MD03184|PITOCCO, ANTONIO|C|2|REP|38717.57|0|36638.59|0|0|2016.56|1403|0|0|0|0|2822.35|28940.68|MD|03||||||6670|0|09/30/2022|75|0
H2MD03200|GRIFFIN, LANCE ALAN|C|2|REP|17220.21|0|17220.21|0|0|0|0|15220.21|0|0|0|15220.21|2000|MD|03||||||0|0|09/30/2022|0|0
H2MD03218|TORRES, AMAL|C|2|REP|38388.46|0|36575.5|0|0|1812.96|0|0|0|0|0|0|32888.16|MD|03||||||5500|0|09/30/2022|0|0
H2MD04315|IVEY, GLENN|O|1|DEM|1762704.83|0|1632798.42|0|0|129906.41|0|150000|0|150000|0|0|1367559.84|MD|04||||||195144.99|0|10/19/2022|16170|0
H2MD04323|LEWIS, JAZZ|O|1|DEM|332207.9|0|316689.99|0|0|15517.91|0|0|0|0|0|2438|305787.3|MD|04||||||24649|0|09/30/2022|46350|7000
H2MD04349|ANGEL, ANGELA|O|1|DEM|173612.5|0|15972.79|0|3750|65966.97|0|70000|0|0|0|25000|103612.5|MD|04||||||0|0|06/29/2022|0|0
H2MD04356|EDWARDS, DONNA F|O|1|DEM|1150817.59|0|1150817.59|0|0|0|13419.7|0|0|0|0|0|934179.69|MD|04||||||186846.05|0|09/30/2022|125718.79|9000
H2MD04364|ALLISON, TAMMY|O|1|DEM|0|0|0|0|0|0|0|0|0|0|0|0|0|MD|04||||||0|0|07/07/2022|0|0
H6MD04209|BROWN, ANTHONY|I|1|DEM|597318.05|23293.92|642438.37|0|1117335.19|1072214.87|0|0|0|0|81250|0|240090.87|MD|04||||||332750|0|09/30/2022|49700|17500
H2MD04307|WARNER, JEFF|O|2|REP|55192.24|0|38935.26|0|0|16256.98|7496.09|0|0|0|0|0|47202.15|MD|04||||||254|100|10/19/2022|0|0
H2MD04372|LOEB, ERIC|O|2|REP|8311.48|0|3211.68|0|0|5099.8|0|0|0|0|0|0|8311.48|MD|04||||||0|0|06/29/2022|0|0
H2MD05155|HOYER, STENY|I|1|DEM|3653528.72|599392.33|3646267.39|0|879066.75|886328.08|0|0|0|0|0|1074.94|963433.26|MD|05||||||2070450|0|10/19/2022|10358.25|0
H2MD05528|BYRD, COLIN|C|1|DEM|18441.85|0|18441.85|8366.1|0|0|0|0|0|0|0|0|18381.13|MD|05||||||0|0|06/30/2021|0|0
H2MD05536|WILKES, MCKAYLA NICOLLETTE|C|1|DEM|184740.87|0|184510.93|0|0|229.94|9766.55|0|0|0|0|0|172400.87|MD|05||||||2573.45|0|10/19/2022|4816.7|0
H2MD05569|WASHINGTON, KEITH A|C|1|DEM|8987.99|0|8603.94|0|0|384.05|1785.59|5500|0|0|0|5500|1702.4|MD|05||||||0|0|09/30/2022|0|0
H0MD05225|PALOMBI, CHRISTOPHER|C|2|REP|61291.25|0|61250.52|0|1321.55|1349.58|94.58|0|0|0|0|0|59544.48|MD|05||||||1300|350|10/19/2022|35|0
H2MD06294|SMILOWITZ, BENJAMIN|C|1|DEM|100608.43|0|95154.71|0|0|5453.72|0|5500|0|0|0|5500|91350.71|MD|06||||||0|0|09/30/2022|7300|0
H6MD08549|TRONE, DAVID|I|1|DEM|13073139.17|1288.39|8265636.78|0|93680.31|4901182.7|0|12552000|0|0|0|13302000|470836.3|MD|06||||||15000|0|10/19/2022|2864.51|0
H8MD06143|MILLER, ARUNA|C|1|DEM|286721.74|0|280672.47|12000|0|6049.27|0|0|0|0|0|0|284517.74|MD|06||||||2099|0|09/30/2022|255653.44|2099
