State,state_abb,raceYear,district_num,RepVotesMajorPercent,national_turnout,dist_turnout,D_inc,R_inc,avg_rating
Missouri,MO,2012,4,62.95,0.586,0.6158800014521809,False,True,
Missouri,MO,2012,5,37.88,0.586,0.6391360021566249,True,False,
Missouri,MO,2012,6,66.66,0.586,0.6328045846921532,False,True,
Missouri,MO,2012,7,67.39,0.586,0.5461351818503974,False,True,
Missouri,MO,2012,8,74.55,0.586,0.5240321682468739,False,True,
Montana,MT,2012,0,55.49,0.586,0.8324239005445748,False,False,6.285714286
Nebraska,NE,2012,1,68.29,0.586,0.4630242346662038,False,True,
Nebraska,NE,2012,2,50.8,0.586,0.46654767001248937,False,True,6.428571429
Nebraska,NE,2012,3,74.17,0.586,0.43346450479627824,False,True,
Nevada,NV,2012,1,33.15,0.586,0.30125386975021556,False,False,
Nevada,NV,2012,2,61.39,0.586,0.46690038308760123,False,True,
Nevada,NV,2012,3,54.02,0.586,0.44893873425594777,False,True,5.0
Nevada,NV,2012,4,45.66,0.586,0.3918555010531375,False,False,3.642857143
New Hampshire,NH,2012,1,48.03,0.586,0.5626274308743398,False,True,4.357142857
New Hampshire,NH,2012,2,47.47,0.586,0.5299813829262356,False,True,3.428571429
New Jersey,NJ,2012,1,30.52,0.586,0.5912494095879021,True,False,
New Jersey,NJ,2012,2,58.87,0.586,0.5526296271718382,False,True,
New Jersey,NJ,2012,3,54.5,0.586,0.6241114541898766,False,True,5.821428571
New Jersey,NJ,2012,4,64.38,0.586,0.5916573306737138,False,True,
New Jersey,NJ,2012,5,56.28,0.586,0.5784825972188206,False,True,6.857142857
New Jersey,NJ,2012,7,58.8,0.586,0.577320583592405,False,True,6.857142857
New Jersey,NJ,2012,9,25.28,0.586,0.5220119910797482,True,False,1.142857143
New Jersey,NJ,2012,10,10.75,0.586,0.540642957576106,False,False,
New Jersey,NJ,2012,6,35.72,0.586,0.5656407418851817,True,False,
New Jersey,NJ,2012,8,19.53,0.586,0.3895400225641173,True,False,
New Jersey,NJ,2012,11,59.52,0.586,0.7297467358817052,False,True,
New Jersey,NJ,2012,12,29.87,0.586,0.6279473613436026,True,False,
New Mexico,NM,2012,1,40.84,0.586,0.786414919772811,False,False,1.357142857
New Mexico,NM,2012,2,59.1,0.586,0.6434794527589073,False,True,
New Mexico,NM,2012,3,36.88,0.586,0.7559231623704643,True,False,
New York,NY,2012,1,47.51,0.586,0.7952272032850457,True,False,3.571428571
New York,NY,2012,2,58.6,0.586,0.6796845263417146,False,True,
New York,NY,2012,3,41.76,0.586,0.7478873822300084,True,False,
New York,NY,2012,4,34.33,0.586,0.5348553211728562,True,False,
New York,NY,2012,5,9.63,0.586,0.39787427317796376,True,False,
New York,NY,2012,6,31.32,0.586,0.3478183555504137,False,False,
New York,NY,2012,7,0.0,0.586,0.3083610779033246,True,False,
New York,NY,2012,8,8.75,0.586,0.42829354891455534,False,False,
New York,NY,2012,9,11.49,0.586,0.43933535134502777,True,False,
New York,NY,2012,10,19.21,0.586,0.3620052900810099,True,False,
New York,NY,2012,11,52.73,0.586,0.34505162152099533,False,True,5.642857143
New York,NY,2012,12,19.42,0.586,0.425625660598425,True,False,
New York,NY,2012,13,6.49,0.586,0.3302559813382599,True,False,
New York,NY,2012,14,15.26,0.586,0.24329353441064705,True,False,
New York,NY,2012,15,2.82,0.586,0.2591137993999185,True,False,
New York,NY,2012,16,23.1,0.586,0.4732465331965934,True,False,
New York,NY,2012,17,34.9,0.586,0.5336830200610465,True,False,
New York,NY,2012,18,48.05,0.586,0.5612026088683689,False,True,4.5
New York,NY,2012,19,52.8,0.586,0.5766993518364634,False,True,4.5
New York,NY,2012,20,31.56,0.586,0.5942427169129189,True,False,
New York,NY,2012,21,49.0,0.586,0.48754897051459545,True,False,3.357142857
New York,NY,2012,22,60.74,0.586,0.622286094464973,False,True,6.642857143
New York,NY,2012,23,51.91,0.586,0.6346901265531963,False,True,6.785714286
New York,NY,2012,24,47.04,0.586,0.6464025195764967,False,True,3.571428571
New York,NY,2012,25,42.59,0.586,0.7495524688403439,True,False,2.321428571
New York,NY,2012,26,25.21,0.586,0.6721923211532459,True,False,
New York,NY,2012,27,50.79,0.586,0.7412365501008742,True,False,4.285714286
North Carolina,NC,2012,1,23.28,0.586,1.00072959691278,True,False,
North Carolina,NC,2012,2,57.44,0.586,0.913621152280744,False,True,
North Carolina,NC,2012,3,63.11,0.586,0.9342609062679007,False,True,
North Carolina,NC,2012,4,25.53,0.586,1.0506346287195876,True,False,
North Carolina,NC,2012,5,57.54,0.586,1.0390046654447644,False,True,
North Carolina,NC,2012,6,60.92,0.586,1.0398978878763245,False,True,
North Carolina,NC,2012,7,49.9,0.586,0.6589694014136875,True,False,3.928571429
North Carolina,NC,2012,8,53.95,0.586,0.5828408388192656,True,False,5.75
North Carolina,NC,2012,9,53.15,0.586,0.7163153321696112,False,False,
North Carolina,NC,2012,10,56.99,0.586,0.6552766710241016,False,True,
North Carolina,NC,2012,11,57.42,0.586,0.6240604052120208,False,False,6.107142857
North Carolina,NC,2012,12,20.37,0.586,0.5659705535410022,True,False,
North Carolina,NC,2012,13,56.8,0.586,0.7290004937241951,False,False,6.5
North Dakota,ND,2012,0,56.81,0.586,0.6005377856371501,False,False,6.285714286
Ohio,OH,2012,1,60.56,0.586,0.6558014559946183,False,True,
Ohio,OH,2012,2,58.63,0.586,0.6518359262049526,False,False,
Ohio,OH,2012,3,27.84,0.586,0.545685011915116,False,False,
Ohio,OH,2012,4,61.53,0.586,0.5752239997519726,False,True,
Ohio,OH,2012,5,59.39,0.586,0.6860867859749723,False,True,
Ohio,OH,2012,6,53.25,0.586,0.6247409381425998,False,True,4.642857143
Ohio,OH,2012,7,56.4,0.586,0.6385548746090062,False,True,6.357142857
Ohio,OH,2012,8,100.0,0.586,0.498167105765984,False,True,
Ohio,OH,2012,9,23.97,0.586,0.5661941151122936,True,False,1.142857143
Ohio,OH,2012,10,61.36,0.586,0.6563357177952561,False,True,
Ohio,OH,2012,11,0.0,0.586,0.5152463282582035,True,False,
Ohio,OH,2012,12,63.47,0.586,0.734822968701704,False,True,
Ohio,OH,2012,13,27.23,0.586,0.6453331738007637,True,False,
Ohio,OH,2012,14,58.25,0.586,0.6287537515080813,False,False,
Ohio,OH,2012,15,61.56,0.586,0.6489287173798821,False,True,
Ohio,OH,2012,16,52.05,0.586,0.6709419601098338,False,True,4.142857143
Oklahoma,OK,2012,1,66.45,0.586,0.5540419925627581,False,False,
Oklahoma,OK,2012,2,59.93,0.586,0.4875114110224886,False,False,6.0
Oklahoma,OK,2012,3,79.05,0.586,0.5188909604370447,False,True,
Oklahoma,OK,2012,4,71.1,0.586,0.5054112136041753,False,True,
Oklahoma,OK,2012,5,61.17,0.586,0.49923159047848154,False,True,
Oregon,OR,2012,1,35.67,0.586,0.5989732243715089,True,False,
Oregon,OR,2012,2,70.21,0.586,0.6560974821422799,False,True,
Oregon,OR,2012,4,39.77,0.586,0.7139350819354213,True,False,
Pennsylvania,PA,2012,1,15.05,0.586,0.5597748796017971,True,False,
Pennsylvania,PA,2012,2,9.5,0.586,0.7101817285626556,True,False,
Oregon,OR,2012,3,20.97,0.586,0.6623040320462047,True,False,
Oregon,OR,2012,5,43.99,0.586,0.605966370945968,True,False,1.357142857
Pennsylvania,PA,2012,3,57.23,0.586,0.5857574887703821,False,True,
Pennsylvania,PA,2012,4,63.44,0.586,0.5786558420292961,False,False,
Pennsylvania,PA,2012,5,62.92,0.586,0.5710124243441135,False,True,
Pennsylvania,PA,2012,6,57.14,0.586,0.6782810497418502,False,True,6.214285714
Pennsylvania,PA,2012,7,59.4,0.586,0.7128600845869779,False,True,6.642857143
Pennsylvania,PA,2012,8,56.6,0.586,0.7081712375173657,False,True,5.821428571
Pennsylvania,PA,2012,9,61.67,0.586,0.48047482589016716,False,True,
Pennsylvania,PA,2012,10,65.58,0.586,0.4795727477824643,False,True,
Pennsylvania,PA,2012,11,58.54,0.586,0.49955509157406497,False,True,6.857142857
Pennsylvania,PA,2012,12,51.74,0.586,0.593691759034794,True,False,3.857142857
Pennsylvania,PA,2012,13,30.91,0.586,0.526893654953063,True,False,
Pennsylvania,PA,2012,14,23.11,0.586,0.5620353311307128,True,False,
Pennsylvania,PA,2012,15,56.75,0.586,0.5371781385941393,False,True,6.857142857
Pennsylvania,PA,2012,16,58.42,0.586,0.482423584134585,False,True,
Pennsylvania,PA,2012,17,39.69,0.586,0.4828277433661051,False,False,
Pennsylvania,PA,2012,18,63.96,0.586,0.6114225502808366,False,True,6.857142857
Rhode Island,RI,2012,1,43.53,0.586,0.34623166231662317,True,False,3.5
Rhode Island,RI,2012,2,38.66,0.586,0.362638170457296,True,False,
South Carolina,SC,2012,1,63.47,0.586,0.5107707554394342,False,True,
South Carolina,SC,2012,2,100.0,0.586,0.3533780800936979,False,True,
South Carolina,SC,2012,3,66.67,0.586,0.45812333888913914,False,True,
South Carolina,SC,2012,4,65.81,0.586,0.47419253119509885,False,True,
South Carolina,SC,2012,5,55.56,0.586,0.4985542363298603,False,True,
South Carolina,SC,2012,6,0.0,0.586,0.3931206536763001,True,False,
South Carolina,SC,2012,7,55.57,0.586,0.47092784703653806,False,False,
South Dakota,SD,2012,0,57.45,0.586,0.6179076256060616,False,True,6.714285714
Tennessee,TN,2012,1,79.27,0.586,0.39306815928223154,False,True,
Tennessee,TN,2012,2,78.31,0.586,0.42982678091512744,False,True,
Tennessee,TN,2012,3,63.4,0.586,0.4228798586572438,False,True,
Tennessee,TN,2012,4,55.76,0.586,0.38809280970509724,False,True,5.142857143
Tennessee,TN,2012,5,33.44,0.586,0.4522052505129509,True,False,
Tennessee,TN,2012,6,100.0,0.586,0.32334847342300477,False,True,
Tennessee,TN,2012,7,74.76,0.586,0.42861476947898214,False,True,
Tennessee,TN,2012,8,70.6,0.586,0.47421742104063275,False,True,
Tennessee,TN,2012,9,24.07,0.586,0.4332676295844951,True,False,
Texas,TX,2012,1,72.62,0.586,0.4255344222520688,False,True,
Texas,TX,2012,2,66.48,0.586,0.41699828461501065,False,True,
Texas,TX,2012,3,100.0,0.586,0.32498558937711386,False,True,
Texas,TX,2012,4,75.21,0.586,0.4217155933356946,False,True,
Texas,TX,2012,5,65.97,0.586,0.352919626921127,False,True,
Texas,TX,2012,6,59.66,0.586,0.4195113363950316,False,True,
Texas,TX,2012,7,62.53,0.586,0.39175675142440003,False,True,
Texas,TX,2012,8,79.17,0.586,0.4364232714918349,False,True,
Texas,TX,2012,9,20.05,0.586,0.3208955888297124,True,False,
Texas,TX,2012,10,62.54,0.586,0.45494010829829934,False,True,6.857142857
Texas,TX,2012,11,80.9,0.586,0.3912271611137524,False,True,
Texas,TX,2012,12,72.66,0.586,0.42565866165164623,False,True,
Texas,TX,2012,13,100.0,0.586,0.32566355412492715,False,True,
Texas,TX,2012,14,54.51,0.586,0.46576445730310606,False,False,5.5
Texas,TX,2012,15,37.71,0.586,0.27686638365593724,True,False,
Texas,TX,2012,16,33.48,0.586,0.29443030249185925,False,False,
Texas,TX,2012,17,100.0,0.586,0.27673505019642075,False,True,
Texas,TX,2012,18,23.14,0.586,0.3631251538965166,True,False,
Texas,TX,2012,19,100.0,0.586,0.305886343151713,False,True,
Texas,TX,2012,20,34.38,0.586,0.31864201954626253,False,False,
Texas,TX,2012,21,63.11,0.586,0.5205211165679517,False,True,
Texas,TX,2012,22,66.7,0.586,0.42308840784379853,False,True,
Texas,TX,2012,23,47.52,0.586,0.32358654947340315,False,True,4.071428571
Texas,TX,2012,24,62.9,0.586,0.41612089526473584,False,True,
Texas,TX,2012,25,60.95,0.586,0.44653198059108956,False,False,
Texas,TX,2012,26,70.41,0.586,0.4655744823785072,False,True,
Texas,TX,2012,27,59.14,0.586,0.3787243045026621,False,True,
Texas,TX,2012,28,30.48,0.586,0.3001991244462837,True,False,
Texas,TX,2012,29,0.0,0.586,0.15969483668269435,True,False,
Texas,TX,2012,30,19.42,0.586,0.387039312711268,True,False,
Texas,TX,2012,31,63.66,0.586,0.40751072654972764,False,True,
Texas,TX,2012,32,59.63,0.586,0.49438159333590637,False,True,
Texas,TX,2012,33,26.22,0.586,0.23190450919850766,False,False,
Texas,TX,2012,34,36.92,0.586,0.2855517496462112,False,False,1.142857143
Texas,TX,2012,36,72.69,0.586,0.4574086581757365,False,False,
Utah,UT,2012,1,74.33,0.586,0.47017237808472334,False,True,
Utah,UT,2012,3,76.61,0.586,0.5087710356859324,False,True,
Utah,UT,2012,4,49.84,0.586,0.4714723666002736,True,False,4.428571429
Texas,TX,2012,35,33.37,0.586,0.3129225648911621,True,False,
Utah,UT,2012,2,65.01,0.586,0.4692239512494596,False,False,
Vermont,VT,2012,0,24.46,0.586,0.5451133979102963,True,False,
Virginia,VA,2012,1,57.73,0.586,0.6770773728196684,False,True,
Virginia,VA,2012,2,53.83,0.586,0.5922897353121146,False,True,5.821428571
Virginia,VA,2012,3,18.52,0.586,0.5964326156568952,True,False,
Virginia,VA,2012,4,57.02,0.586,0.6552115908119418,False,True,
Virginia,VA,2012,5,56.4,0.586,0.6416023607580223,False,True,6.857142857
Virginia,VA,2012,6,65.37,0.586,0.6059885111776043,False,True,
Virginia,VA,2012,7,58.53,0.586,0.7012362902825043,False,True,
Virginia,VA,2012,8,32.13,0.586,0.603435543831711,True,False,
Virginia,VA,2012,9,61.37,0.586,0.5757424616801677,False,True,
Virginia,VA,2012,10,60.11,0.586,0.6804256888588229,False,True,
Virginia,VA,2012,11,36.79,0.586,0.6124828728838337,True,False,
Washington,WA,2012,1,46.06,0.586,0.6272050266294409,True,False,2.571428571
Washington,WA,2012,2,38.86,0.586,0.5665877581162411,True,False,
Washington,WA,2012,3,60.38,0.586,0.5381071658756665,False,True,6.857142857
Washington,WA,2012,4,66.22,0.586,0.5399493528158633,False,True,
Washington,WA,2012,5,61.92,0.586,0.7129838862471638,False,True,
Washington,WA,2012,6,41.0,0.586,0.7310246350491453,False,False,
Washington,WA,2012,7,20.35,0.586,0.8654845909639138,True,False,
Washington,WA,2012,8,59.65,0.586,0.6899189929270114,False,True,
Washington,WA,2012,9,28.38,0.586,0.6001736915497718,True,False,
Washington,WA,2012,10,41.44,0.586,0.5213830789311551,False,False,1.357142857
West Virginia,WV,2012,1,62.48,0.586,0.40103408820648806,False,True,
West Virginia,WV,2012,2,69.77,0.586,0.4246578164296803,False,True,
West Virginia,WV,2012,3,46.02,0.586,0.3753522959866816,True,False,1.928571429
Wisconsin,WI,2012,1,55.85,0.586,0.6611179996057284,False,True,
Wisconsin,WI,2012,2,31.96,0.586,0.705998284343001,False,False,
Wisconsin,WI,2012,3,35.86,0.586,0.6249378606384428,True,False,
Wisconsin,WI,2012,4,25.56,0.586,0.5818895521178935,True,False,
Wisconsin,WI,2012,5,67.88,0.586,0.6790460549330368,False,True,
Wisconsin,WI,2012,6,62.18,0.586,0.6616801746898555,False,True,
Wisconsin,WI,2012,7,56.15,0.586,0.6497214786949287,False,True,5.142857143
Wisconsin,WI,2012,8,56.0,0.586,0.6312929595640188,False,True,6.214285714
Wyoming,WY,2012,0,74.3,0.586,0.3851536402413131,False,True,
